pdb_id,label,prob
5f18_A,0,0.6142078638076782
5f18_A,0,0.17078115046024323
5f18_A,0,0.3784370422363281
5f18_A,0,0.39120444655418396
5f18_A,0,0.24819642305374146
5f18_A,0,0.6663365364074707
5f18_A,0,0.30305853486061096
5f18_A,0,0.25728505849838257
5f18_A,0,0.5502071380615234
5f18_A,0,0.2554369568824768
5f18_A,0,0.4956396222114563
5f18_A,0,0.6075363755226135
5f18_A,0,0.23077422380447388
5f18_A,0,0.1598585695028305
5f18_A,0,0.1663697212934494
5f18_A,0,0.406844824552536
5f18_A,0,0.23124216496944427
5f18_A,0,0.22443528473377228
5f18_A,0,0.38561102747917175
5f18_A,0,0.42951834201812744
5f18_A,0,0.7037185430526733
5f18_A,0,0.40707671642303467
5f18_A,0,0.15451817214488983
5f18_A,0,0.23486779630184174
5f18_A,0,0.39632436633110046
5f18_A,0,0.36810678243637085
5f18_A,0,0.31577661633491516
5f18_A,0,0.19944116473197937
5f18_A,0,0.20930828154087067
5f18_A,0,0.18483349680900574
5f18_A,0,0.30460506677627563
5f18_A,0,0.22132624685764313
5f18_A,0,0.1619383990764618
5f18_A,0,0.24310265481472015
5f18_A,0,0.22336985170841217
5f18_A,0,0.31242623925209045
5f18_A,0,0.3319043219089508
5f18_A,0,0.21827010810375214
5f18_A,0,0.23196512460708618
5f18_A,0,0.18050548434257507
5f18_A,0,0.15415143966674805
5f18_A,0,0.1871517300605774
5f18_A,0,0.18415948748588562
5f18_A,0,0.20431984961032867
5f18_A,0,0.2209574580192566
5f18_A,0,0.22585159540176392
5f18_A,0,0.19475866854190826
5f18_A,0,0.29532429575920105
5f18_A,0,0.22548319399356842
5f18_A,0,0.2682725191116333
5f18_A,0,0.20835453271865845
5f18_A,0,0.34983888268470764
5f18_A,0,0.1837090700864792
5f18_A,0,0.32998377084732056
5f18_A,0,0.19152295589447021
5f18_A,0,0.25044530630111694
5f18_A,0,0.6361508369445801
5f18_A,0,0.23289865255355835
5f18_A,0,0.2029368132352829
5f18_A,0,0.25052639842033386
5f18_A,0,0.3640040457248688
5f18_A,0,0.257207989692688
5f18_A,0,0.6989692449569702
5f18_A,0,0.24275587499141693
5f18_A,0,0.35012519359588623
5f18_A,0,0.19344712793827057
5f18_A,0,0.6247949600219727
5f18_A,0,0.25711408257484436
5f18_A,0,0.1777670979499817
5f18_A,0,0.3130008280277252
5f18_A,0,0.22262656688690186
5f18_A,0,0.2043694257736206
5f18_A,0,0.2309042364358902
5f18_A,0,0.1711537092924118
5f18_A,0,0.182351216673851
5f18_A,0,0.28131595253944397
5f18_A,0,0.22220414876937866
5f18_A,0,0.198435977101326
5f18_A,0,0.2555198073387146
5f18_A,0,0.23353934288024902
5f18_A,0,0.6799319982528687
5f18_A,0,0.1702589988708496
