pdb_id,label,prob
5f18_A,0,0.4606040418148041
5f18_A,0,0.4303501844406128
5f18_A,0,0.48511841893196106
5f18_A,0,0.4711456596851349
5f18_A,0,0.4613321125507355
5f18_A,0,0.5024023652076721
5f18_A,0,0.4771471917629242
5f18_A,0,0.4337710440158844
5f18_A,0,0.48958203196525574
5f18_A,0,0.4339957535266876
5f18_A,0,0.4758263826370239
5f18_A,0,0.46550828218460083
5f18_A,0,0.4191429615020752
5f18_A,0,0.4246502220630646
5f18_A,0,0.4386993646621704
5f18_A,0,0.463169127702713
5f18_A,0,0.42640221118927
5f18_A,0,0.4255661964416504
5f18_A,0,0.46305325627326965
5f18_A,0,0.4605625569820404
5f18_A,0,0.5011837482452393
5f18_A,0,0.4410579800605774
5f18_A,0,0.41530951857566833
5f18_A,0,0.47501692175865173
5f18_A,0,0.4712236225605011
5f18_A,0,0.4608800709247589
5f18_A,0,0.45393097400665283
5f18_A,0,0.4318823218345642
5f18_A,0,0.433986097574234
5f18_A,0,0.41273176670074463
5f18_A,0,0.4406284689903259
5f18_A,0,0.4255363643169403
5f18_A,0,0.42053472995758057
5f18_A,0,0.42532575130462646
5f18_A,0,0.43977785110473633
5f18_A,0,0.4347834885120392
5f18_A,0,0.4581916332244873
5f18_A,0,0.41246411204338074
5f18_A,0,0.431180477142334
5f18_A,0,0.43480902910232544
5f18_A,0,0.41652682423591614
5f18_A,0,0.41501325368881226
5f18_A,0,0.4240456223487854
5f18_A,0,0.42292097210884094
5f18_A,0,0.41868510842323303
5f18_A,0,0.4276599586009979
5f18_A,0,0.41810739040374756
5f18_A,0,0.44686463475227356
5f18_A,0,0.43064188957214355
5f18_A,0,0.4316491484642029
5f18_A,0,0.43867045640945435
5f18_A,0,0.4569648802280426
5f18_A,0,0.4265308082103729
5f18_A,0,0.4448500871658325
5f18_A,0,0.42164918780326843
5f18_A,0,0.44356563687324524
5f18_A,0,0.4798468053340912
5f18_A,0,0.4480728805065155
5f18_A,0,0.4333760142326355
5f18_A,0,0.45006129145622253
5f18_A,0,0.46303850412368774
5f18_A,0,0.43728166818618774
5f18_A,0,0.48379987478256226
5f18_A,0,0.44495123624801636
5f18_A,0,0.4581030607223511
5f18_A,0,0.44033291935920715
5f18_A,0,0.46734175086021423
5f18_A,0,0.4473486542701721
5f18_A,0,0.44255027174949646
5f18_A,0,0.4545447826385498
5f18_A,0,0.4291422367095947
5f18_A,0,0.4401247799396515
5f18_A,0,0.4246766269207001
5f18_A,0,0.43429532647132874
5f18_A,0,0.4110754728317261
5f18_A,0,0.4235500991344452
5f18_A,0,0.43090859055519104
5f18_A,0,0.41080036759376526
5f18_A,0,0.4473448097705841
5f18_A,0,0.43360868096351624
5f18_A,0,0.4858763813972473
5f18_A,0,0.42323166131973267
5f18_A,0,0.4285627007484436
5f18_A,0,0.4592798948287964
5f18_A,0,0.5243777632713318
5f18_A,0,0.4901905357837677
5f18_A,0,0.4624706208705902
5f18_A,0,0.45622530579566956
5f18_A,0,0.4820120930671692
5f18_A,0,0.4148079454898834
5f18_A,0,0.4292077124118805
5f18_A,0,0.43871891498565674
5f18_A,0,0.4263274371623993
5f18_A,0,0.4247395098209381
5f18_A,0,0.42321744561195374
5f18_A,0,0.5240526795387268
5f18_A,0,0.45343148708343506
5f18_A,0,0.461496502161026
5f18_A,0,0.4628808796405792
5f18_A,0,0.47142377495765686
5f18_A,0,0.4506220817565918
5f18_A,0,0.48037081956863403
5f18_A,0,0.44460004568099976
5f18_A,0,0.5175190567970276
5f18_A,0,0.4692440330982208
5f18_A,0,0.46193644404411316
5f18_A,0,0.4792729616165161
5f18_A,0,0.4223618507385254
5f18_A,0,0.4381813406944275
5f18_A,0,0.4287067651748657
5f18_A,0,0.43070152401924133
5f18_A,0,0.4547676742076874
5f18_A,0,0.4295629560947418
5f18_A,0,0.4371708631515503
5f18_A,0,0.4420313835144043
5f18_A,0,0.4317435622215271
5f18_A,0,0.4254460334777832
