pdb_id,label,prob
5f18_A,0,0.06298142671585083
5f18_A,0,0.030486349016427994
5f18_A,0,0.01414416078478098
5f18_A,0,0.13229316473007202
5f18_A,0,0.012349057011306286
5f18_A,0,0.15848954021930695
5f18_A,0,0.040492329746484756
5f18_A,0,0.03472492843866348
5f18_A,0,0.09164489805698395
5f18_A,0,0.03502342477440834
5f18_A,0,0.06795860826969147
5f18_A,0,0.15711602568626404
5f18_A,0,0.051334407180547714
5f18_A,0,0.015303106047213078
5f18_A,0,0.040999628603458405
5f18_A,0,0.040961120277643204
5f18_A,0,0.029317861422896385
5f18_A,0,0.04119138419628143
5f18_A,0,0.08562321215867996
5f18_A,0,0.11236097663640976
5f18_A,0,0.49983206391334534
5f18_A,0,0.10849328339099884
5f18_A,0,0.008976711891591549
5f18_A,0,0.04326838254928589
5f18_A,0,0.008425458334386349
5f18_A,0,0.0870434120297432
5f18_A,0,0.010959194973111153
5f18_A,0,0.0445249080657959
5f18_A,0,0.01253986544907093
5f18_A,0,0.010885007679462433
5f18_A,0,0.021792974323034286
5f18_A,0,0.054319802671670914
5f18_A,0,0.021091293543577194
5f18_A,0,0.0396963395178318
5f18_A,0,0.05058838799595833
5f18_A,0,0.05373797565698624
5f18_A,0,0.14647139608860016
5f18_A,0,0.07532720267772675
5f18_A,0,0.09445372223854065
5f18_A,0,0.21097716689109802
5f18_A,0,0.048526860773563385
5f18_A,0,0.060635413974523544
5f18_A,0,0.046256083995103836
5f18_A,0,0.035854581743478775
5f18_A,0,0.043102432042360306
5f18_A,0,0.033769477158784866
5f18_A,0,0.017124302685260773
5f18_A,0,0.027343712747097015
5f18_A,0,0.008072659373283386
5f18_A,0,0.01552770659327507
5f18_A,0,0.010675210505723953
5f18_A,0,0.025355681777000427
5f18_A,0,0.025328611955046654
5f18_A,0,0.046430934220552444
5f18_A,0,0.02193210832774639
5f18_A,0,0.014931163750588894
5f18_A,0,0.015891415998339653
5f18_A,0,0.05334923043847084
5f18_A,0,0.02366821840405464
5f18_A,0,0.00636178907006979
5f18_A,0,0.034097328782081604
5f18_A,0,0.038910966366529465
5f18_A,0,0.022219009697437286
5f18_A,0,0.028213990852236748
5f18_A,0,0.1342405378818512
5f18_A,0,0.010304160416126251
5f18_A,0,0.013161838985979557
5f18_A,0,0.10072509944438934
5f18_A,0,0.05608418583869934
5f18_A,0,0.02751084975898266
5f18_A,0,0.02771439217031002
5f18_A,0,0.013244765810668468
5f18_A,0,0.022452550008893013
5f18_A,0,0.027363693341612816
5f18_A,0,0.033258043229579926
5f18_A,0,0.026718761771917343
5f18_A,0,0.022242696955800056
5f18_A,0,0.018060356378555298
5f18_A,0,0.015774860978126526
5f18_A,0,0.02617046609520912
5f18_A,0,0.04000207036733627
5f18_A,0,0.03836056590080261
5f18_A,0,0.05247071757912636
5f18_A,0,0.03947948291897774
5f18_A,0,0.02869165688753128
5f18_A,0,0.1780368834733963
5f18_A,0,0.11316879093647003
5f18_A,0,0.061088062822818756
5f18_A,0,0.3546730577945709
5f18_A,0,0.04660961404442787
5f18_A,0,0.052652694284915924
5f18_A,0,0.21704642474651337
5f18_A,0,0.145680233836174
5f18_A,0,0.12636525928974152
5f18_A,0,0.04698549583554268
5f18_A,0,0.0192593801766634
5f18_A,0,0.119479238986969
5f18_A,0,0.07606472820043564
5f18_A,0,0.19671715795993805
5f18_A,0,0.016422122716903687
5f18_A,0,0.02405133657157421
5f18_A,0,0.0677831694483757
5f18_A,0,0.10502989590167999
5f18_A,0,0.3727695941925049
5f18_A,0,0.12696540355682373
5f18_A,0,0.05373865365982056
5f18_A,0,0.0869293212890625
5f18_A,0,0.012098054401576519
5f18_A,0,0.04956585913896561
5f18_A,0,0.018702559173107147
5f18_A,0,0.02413320168852806
5f18_A,0,0.024153508245944977
5f18_A,0,0.02168334275484085
5f18_A,0,0.03062693029642105
5f18_A,0,0.030422212556004524
5f18_A,0,0.06396708637475967
5f18_A,0,0.021611785516142845
5f18_A,0,0.030029727146029472
5f18_A,1,0.03207122161984444
5f18_A,1,0.031406138092279434
5f18_A,0,0.041296374052762985
5f18_A,1,0.040982019156217575
5f18_A,0,0.0685783252120018
5f18_A,0,0.024031691253185272
5f18_A,0,0.053090065717697144
5f18_A,0,0.07492844015359879
5f18_A,0,0.034613315016031265
5f18_A,0,0.20656655728816986
5f18_A,0,0.24775667488574982
5f18_A,0,0.07590928673744202
5f18_A,0,0.12220731377601624
5f18_A,0,0.3557250201702118
5f18_A,0,0.03802410513162613
5f18_A,0,0.059419333934783936
5f18_A,0,0.1696707159280777
5f18_A,0,0.02666221745312214
5f18_A,0,0.05288015678524971
5f18_A,0,0.032343875616788864
5f18_A,0,0.04842120781540871
5f18_A,0,0.10007470101118088
5f18_A,0,0.11580941826105118
5f18_A,0,0.0671408623456955
5f18_A,0,0.08259810507297516
5f18_A,0,0.03478405997157097
5f18_A,0,0.16003912687301636
5f18_A,0,0.10969710350036621
5f18_A,0,0.14482155442237854
5f18_A,0,0.12149731069803238
5f18_A,0,0.0860445499420166
5f18_A,0,0.02732643112540245
5f18_A,0,0.3730904459953308
5f18_A,0,0.23237071931362152
5f18_A,0,0.4606545865535736
5f18_A,0,0.2538955807685852
5f18_A,0,0.06031535193324089
5f18_A,0,0.05136505514383316
5f18_A,0,0.081748366355896
5f18_A,0,0.03301326557993889
5f18_A,0,0.16693392395973206
5f18_A,0,0.029145728796720505
5f18_A,0,0.17347632348537445
5f18_A,0,0.0954209715127945
5f18_A,0,0.021246569231152534
5f18_A,0,0.03524750471115112
5f18_A,0,0.03979424014687538
5f18_A,0,0.018391035497188568
5f18_A,0,0.05927693098783493
5f18_A,0,0.024069055914878845
5f18_A,0,0.043619487434625626
5f18_A,0,0.017987078055739403
5f18_A,0,0.033945482224226
5f18_A,0,0.12377871572971344
5f18_A,0,0.01739412359893322
5f18_A,0,0.03721199929714203
5f18_A,0,0.010421534068882465
5f18_A,0,0.020049525424838066
5f18_A,0,0.013614160940051079
5f18_A,0,0.015008254908025265
5f18_A,0,0.035511314868927
5f18_A,0,0.012160005047917366
5f18_A,0,0.12756088376045227
5f18_A,0,0.030927689746022224
5f18_A,0,0.04571700841188431
5f18_A,0,0.01845669373869896
5f18_A,0,0.06557754427194595
5f18_A,0,0.04678131267428398
5f18_A,0,0.11006144434213638
5f18_A,0,0.0888042002916336
5f18_A,0,0.051889508962631226
5f18_A,0,0.03257131949067116
5f18_A,0,0.058004528284072876
5f18_A,0,0.027578875422477722
5f18_A,0,0.04156285151839256
5f18_A,0,0.11079582571983337
5f18_A,0,0.02273758128285408
5f18_A,0,0.04940392076969147
5f18_A,0,0.00925311166793108
5f18_A,0,0.04239971935749054
5f18_A,0,0.01142007764428854
5f18_A,0,0.062122147530317307
5f18_A,0,0.14973391592502594
5f18_A,0,0.0815720483660698
5f18_A,0,0.015286673791706562
5f18_A,0,0.053721509873867035
5f18_A,0,0.04738648980855942
5f18_A,0,0.06252672523260117
5f18_A,0,0.02476782724261284
5f18_A,0,0.014113765209913254
5f18_A,0,0.11022387444972992
5f18_A,0,0.049140192568302155
5f18_A,0,0.019847605377435684
5f18_A,0,0.02286430075764656
5f18_A,0,0.031691309064626694
5f18_A,0,0.011972127482295036
5f18_A,0,0.015747571364045143
5f18_A,0,0.016185453161597252
5f18_A,0,0.03546760231256485
5f18_A,0,0.01967019774019718
5f18_A,0,0.018905049189925194
5f18_A,0,0.04469562694430351
5f18_A,0,0.04663492366671562
2lah_A,0,0.033831048756837845
2lah_A,0,0.018836451694369316
2lah_A,0,0.11843038350343704
2lah_A,0,0.07514988631010056
2lah_A,0,0.06943423300981522
2lah_A,0,0.059094998985528946
2lah_A,0,0.04529378563165665
2lah_A,0,0.047001440078020096
2lah_A,0,0.013686631806194782
2lah_A,0,0.024662040174007416
2lah_A,0,0.05754753574728966
2lah_A,0,0.022184010595083237
2lah_A,0,0.027546502649784088
2lah_A,0,0.019620336592197418
2lah_A,0,0.0264999121427536
2lah_A,0,0.09097255766391754
2lah_A,0,0.05338555574417114
2lah_A,0,0.034724555909633636
2lah_A,0,0.014351269230246544
2lah_A,0,0.08694475144147873
2lah_A,0,0.034829746931791306
2lah_A,0,0.03585716336965561
2lah_A,0,0.008052936755120754
2lah_A,0,0.0181850865483284
2lah_A,0,0.031193409115076065
2lah_A,0,0.01357181090861559
2lah_A,0,0.00824164692312479
2lah_A,0,0.05884670466184616
2lah_A,0,0.08317898213863373
2lah_A,0,0.011408677324652672
2lah_A,0,0.06403733044862747
2lah_A,0,0.044035933911800385
2lah_A,0,0.010131550952792168
2lah_A,0,0.047885872423648834
2lah_A,0,0.032985687255859375
2lah_A,0,0.05224582180380821
2lah_A,0,0.06902609765529633
2lah_A,0,0.031061161309480667
2lah_A,0,0.036024726927280426
2lah_A,0,0.04278292879462242
2lah_A,0,0.008280533365905285
2lah_A,0,0.012364729307591915
2lah_A,0,0.08323967456817627
2lah_A,0,0.01618914306163788
2lah_A,0,0.02356930635869503
2lah_A,0,0.03296247124671936
2lah_A,0,0.01386877242475748
2lah_A,0,0.05059903860092163
2lah_A,0,0.023136883974075317
2lah_A,0,0.019402004778385162
2lah_A,0,0.01810273341834545
2lah_A,0,0.07029994577169418
2lah_A,0,0.03030036948621273
2lah_A,0,0.052538540214300156
2lah_A,0,0.027648232877254486
2lah_A,0,0.043409839272499084
2lah_A,0,0.07032333314418793
2lah_A,0,0.025882575660943985
2lah_A,0,0.04128597676753998
2lah_A,0,0.12075106054544449
2lah_A,0,0.07570499181747437
2lah_A,0,0.01325121708214283
2lah_A,0,0.03322748467326164
2lah_A,0,0.13265250623226166
2lah_A,0,0.01658921130001545
2lah_A,0,0.025225196033716202
2lah_A,0,0.037963468581438065
2lah_A,0,0.034174274653196335
2lah_A,0,0.02720068208873272
2lah_A,0,0.05280742421746254
2lah_A,0,0.13996654748916626
2lah_A,0,0.04599400609731674
2lah_A,0,0.03832904249429703
2lah_A,0,0.01720334216952324
2lah_A,0,0.06361031532287598
2lah_A,0,0.011330803856253624
2lah_A,0,0.15924674272537231
2lah_A,0,0.022519947960972786
2lah_A,0,0.012886984273791313
2lah_A,0,0.007335861679166555
2lah_A,0,0.027282891795039177
2lah_A,0,0.012112550437450409
2lah_A,0,0.010785391554236412
2lah_A,0,0.07442464679479599
2lah_A,0,0.023132307454943657
2lah_A,0,0.004157047253102064
2lah_A,0,0.058788299560546875
2lah_A,0,0.04840760678052902
2lah_A,0,0.007171311881393194
2lah_A,0,0.006997155956923962
2lah_A,0,0.005646469071507454
2lah_A,0,0.015539380721747875
2lah_A,0,0.016706528142094612
2lah_A,0,0.02411704696714878
2lah_A,0,0.023112505674362183
2lah_A,0,0.022444160655140877
2lah_A,0,0.04110328480601311
2lah_A,0,0.052085261791944504
2lah_A,0,0.014749012887477875
2lah_A,0,0.04963310807943344
2lah_A,0,0.02838798239827156
2lah_A,0,0.012057175859808922
2lah_A,0,0.005596252623945475
2lah_A,0,0.03623577207326889
2lah_A,0,0.008610556833446026
2lah_A,1,0.01717394031584263
2lah_A,0,0.011063684709370136
2lah_A,0,0.006276159547269344
2lah_A,0,0.007672479376196861
2lah_A,0,0.007943417876958847
2lah_A,0,0.010006478056311607
2lah_A,0,0.024109233170747757
2lah_A,0,0.01839904859662056
2lah_A,0,0.004836331587284803
2lah_A,0,0.03457874804735184
2lah_A,0,0.007692756596952677
2lah_A,0,0.021303968504071236
2lah_A,0,0.013226374983787537
2lah_A,0,0.015157271176576614
2lah_A,0,0.033069971948862076
2lah_A,0,0.008071037009358406
2lah_A,1,0.008280313573777676
2lah_A,0,0.005680938716977835
2lah_A,0,0.0088396817445755
2lah_A,0,0.01923445053398609
2lah_A,0,0.010876817628741264
2lah_A,0,0.013269765302538872
2lah_A,0,0.004009074531495571
2lah_A,0,0.008508389815688133
2lah_A,0,0.008876384235918522
2lah_A,0,0.0075041926465928555
