pdb_id,label,prob
5f18_A,0,0.6363292932510376
5f18_A,0,0.3606913983821869
5f18_A,0,0.5893422961235046
5f18_A,0,0.4333030581474304
5f18_A,0,0.383151113986969
5f18_A,0,0.6998569965362549
5f18_A,0,0.4093928635120392
5f18_A,0,0.33946704864501953
5f18_A,0,0.6440077424049377
5f18_A,0,0.3620813488960266
5f18_A,0,0.6499788165092468
5f18_A,0,0.5991391539573669
5f18_A,0,0.2684718072414398
5f18_A,0,0.26611366868019104
5f18_A,0,0.37594878673553467
5f18_A,0,0.513568103313446
5f18_A,0,0.3389599919319153
5f18_A,0,0.3271350860595703
5f18_A,0,0.5567690134048462
5f18_A,0,0.5137778520584106
5f18_A,0,0.7832531332969666
5f18_A,0,0.4821801781654358
5f18_A,0,0.2769341766834259
5f18_A,0,0.483394593000412
5f18_A,0,0.515304684638977
5f18_A,0,0.5573378205299377
5f18_A,0,0.4219092130661011
5f18_A,0,0.3244785964488983
5f18_A,0,0.32163557410240173
5f18_A,0,0.3022754490375519
5f18_A,0,0.44077059626579285
5f18_A,0,0.34710392355918884
5f18_A,0,0.2999717891216278
5f18_A,0,0.36876821517944336
5f18_A,0,0.4377690255641937
5f18_A,0,0.4212283194065094
5f18_A,0,0.486465722322464
5f18_A,0,0.2873275876045227
5f18_A,0,0.37064653635025024
5f18_A,0,0.35694214701652527
5f18_A,0,0.31009092926979065
5f18_A,0,0.33644893765449524
5f18_A,0,0.3592430353164673
5f18_A,0,0.3459932804107666
5f18_A,0,0.35384035110473633
5f18_A,0,0.3251344859600067
5f18_A,0,0.3460110127925873
5f18_A,0,0.46561118960380554
5f18_A,0,0.367547869682312
5f18_A,0,0.36418992280960083
5f18_A,0,0.35124126076698303
5f18_A,0,0.49983593821525574
5f18_A,0,0.28984934091567993
5f18_A,0,0.46089768409729004
5f18_A,0,0.34249699115753174
5f18_A,0,0.3882894814014435
5f18_A,0,0.608709990978241
5f18_A,0,0.4117003083229065
5f18_A,0,0.31033632159233093
5f18_A,0,0.3548192083835602
5f18_A,0,0.5549960732460022
5f18_A,0,0.38434210419654846
5f18_A,0,0.723974883556366
5f18_A,0,0.40508049726486206
5f18_A,0,0.5383028388023376
5f18_A,0,0.348654568195343
5f18_A,0,0.6381872296333313
5f18_A,0,0.39315035939216614
5f18_A,0,0.42679470777511597
5f18_A,0,0.47076961398124695
5f18_A,0,0.3694168031215668
5f18_A,0,0.35581961274147034
5f18_A,0,0.387437105178833
5f18_A,0,0.3161904513835907
5f18_A,0,0.2669890224933624
5f18_A,0,0.37468576431274414
5f18_A,0,0.31799376010894775
5f18_A,0,0.312040239572525
5f18_A,0,0.3886435925960541
5f18_A,0,0.36934882402420044
5f18_A,0,0.7500224709510803
5f18_A,0,0.3058779239654541
5f18_A,0,0.3230492174625397
5f18_A,0,0.6180728077888489
5f18_A,0,0.6930578947067261
5f18_A,0,0.6916928291320801
5f18_A,0,0.4041966497898102
5f18_A,0,0.4841758906841278
5f18_A,0,0.6091940999031067
5f18_A,0,0.2652480900287628
5f18_A,0,0.3857284188270569
5f18_A,0,0.4161016345024109
5f18_A,0,0.33249562978744507
5f18_A,0,0.37110382318496704
5f18_A,0,0.34210023283958435
5f18_A,0,0.6314135193824768
5f18_A,0,0.43093565106391907
5f18_A,0,0.6581246256828308
5f18_A,0,0.5763756632804871
5f18_A,0,0.5078450441360474
5f18_A,0,0.4801175892353058
5f18_A,0,0.7190254330635071
5f18_A,0,0.39146512746810913
5f18_A,0,0.84249347448349
5f18_A,0,0.6745944619178772
5f18_A,0,0.45454612374305725
5f18_A,0,0.6172376871109009
5f18_A,0,0.2786845862865448
5f18_A,0,0.40237346291542053
5f18_A,0,0.3476071059703827
5f18_A,0,0.3296186923980713
5f18_A,0,0.5269762873649597
5f18_A,0,0.3697110116481781
5f18_A,0,0.4017035961151123
5f18_A,0,0.4392812252044678
5f18_A,0,0.41338419914245605
5f18_A,0,0.41278037428855896
5f18_A,0,0.34015706181526184
5f18_A,1,0.35287392139434814
5f18_A,1,0.48329663276672363
5f18_A,0,0.5689777731895447
5f18_A,1,0.4695489704608917
5f18_A,0,0.505961537361145
5f18_A,0,0.3857708275318146
5f18_A,0,0.36899203062057495
5f18_A,0,0.5878614783287048
5f18_A,0,0.4057070016860962
5f18_A,0,0.40568074584007263
5f18_A,0,0.600326418876648
5f18_A,0,0.6101824641227722
5f18_A,0,0.5983447432518005
5f18_A,0,0.6706333756446838
5f18_A,0,0.671013593673706
5f18_A,0,0.4519908130168915
5f18_A,0,0.46860581636428833
5f18_A,0,0.3318271338939667
5f18_A,0,0.4172026216983795
5f18_A,0,0.3805347979068756
5f18_A,0,0.3698030412197113
5f18_A,0,0.5272703170776367
5f18_A,0,0.3705064356327057
5f18_A,0,0.32315608859062195
5f18_A,0,0.340272456407547
5f18_A,0,0.37935981154441833
