pdb_id,label,prob
5f18_A,0,0.522785484790802
5f18_A,0,0.2579018771648407
5f18_A,0,0.42532792687416077
5f18_A,0,0.4259418845176697
5f18_A,0,0.36538559198379517
5f18_A,0,0.5510126948356628
5f18_A,0,0.3171566128730774
5f18_A,0,0.2718973159790039
5f18_A,0,0.4661586582660675
5f18_A,0,0.2772195339202881
5f18_A,0,0.5166061520576477
5f18_A,0,0.46852824091911316
5f18_A,0,0.24231354892253876
5f18_A,0,0.2510826885700226
5f18_A,0,0.2350511997938156
5f18_A,0,0.36342528462409973
5f18_A,0,0.28707990050315857
5f18_A,0,0.27804866433143616
5f18_A,0,0.35325169563293457
5f18_A,0,0.3657892346382141
5f18_A,0,0.5608702301979065
5f18_A,0,0.3841869831085205
5f18_A,0,0.22536486387252808
5f18_A,0,0.28708505630493164
5f18_A,0,0.4007749557495117
5f18_A,0,0.4857434332370758
5f18_A,0,0.4418976306915283
5f18_A,0,0.2674323618412018
5f18_A,0,0.2826405167579651
5f18_A,0,0.2200385183095932
5f18_A,0,0.3097703456878662
5f18_A,0,0.2742599546909332
5f18_A,0,0.24853020906448364
5f18_A,0,0.32909777760505676
5f18_A,0,0.26193055510520935
5f18_A,0,0.3714902698993683
5f18_A,0,0.33475765585899353
5f18_A,0,0.2751096189022064
5f18_A,0,0.25035160779953003
5f18_A,0,0.23357149958610535
5f18_A,0,0.1921394318342209
5f18_A,0,0.2248810976743698
5f18_A,0,0.24317793548107147
5f18_A,0,0.258512407541275
5f18_A,0,0.29338470101356506
5f18_A,0,0.24716141819953918
5f18_A,0,0.238027885556221
5f18_A,0,0.3180806040763855
5f18_A,0,0.27981671690940857
5f18_A,0,0.2641661763191223
5f18_A,0,0.257889062166214
5f18_A,0,0.322434663772583
5f18_A,0,0.2513079047203064
5f18_A,0,0.347937673330307
5f18_A,0,0.26083242893218994
5f18_A,0,0.3380572497844696
5f18_A,0,0.49658203125
5f18_A,0,0.2753516137599945
5f18_A,0,0.2662319242954254
5f18_A,0,0.311068594455719
5f18_A,0,0.3552243411540985
5f18_A,0,0.3028133809566498
5f18_A,0,0.5117204785346985
5f18_A,0,0.3136197030544281
5f18_A,0,0.3344520628452301
5f18_A,0,0.26522576808929443
5f18_A,0,0.5357025265693665
5f18_A,0,0.28895020484924316
5f18_A,0,0.24780401587486267
5f18_A,0,0.38321641087532043
5f18_A,0,0.315828412771225
5f18_A,0,0.28735435009002686
5f18_A,0,0.2842615842819214
5f18_A,0,0.24598591029644012
5f18_A,0,0.253244012594223
5f18_A,0,0.2962568998336792
5f18_A,0,0.26701948046684265
5f18_A,0,0.26839107275009155
5f18_A,0,0.3117479383945465
5f18_A,0,0.28564706444740295
5f18_A,0,0.5526723265647888
5f18_A,0,0.2409491389989853
5f18_A,0,0.22632800042629242
5f18_A,0,0.5163562297821045
5f18_A,0,0.4244723618030548
5f18_A,0,0.5642693638801575
5f18_A,0,0.35012567043304443
5f18_A,0,0.32240045070648193
5f18_A,0,0.439716100692749
5f18_A,0,0.23232923448085785
5f18_A,0,0.2708737254142761
5f18_A,0,0.32259729504585266
5f18_A,0,0.26017236709594727
5f18_A,0,0.32142215967178345
5f18_A,0,0.23672330379486084
5f18_A,0,0.3738630414009094
5f18_A,0,0.2981586158275604
5f18_A,0,0.4810527563095093
5f18_A,0,0.36564791202545166
5f18_A,0,0.30514222383499146
5f18_A,0,0.3388757109642029
5f18_A,0,0.45474472641944885
5f18_A,0,0.2573409378528595
5f18_A,0,0.5826183557510376
5f18_A,0,0.4567549526691437
5f18_A,0,0.2931923270225525
5f18_A,0,0.35586580634117126
5f18_A,0,0.2378678172826767
5f18_A,0,0.308961421251297
5f18_A,0,0.2826717793941498
5f18_A,0,0.2815023958683014
5f18_A,0,0.368662565946579
5f18_A,0,0.29385635256767273
5f18_A,0,0.29191550612449646
5f18_A,0,0.38082438707351685
5f18_A,0,0.3996143937110901
5f18_A,0,0.29836300015449524
5f18_A,0,0.28491032123565674
5f18_A,1,0.30171412229537964
5f18_A,1,0.33769455552101135
5f18_A,0,0.379480242729187
5f18_A,1,0.33774253726005554
5f18_A,0,0.341500848531723
5f18_A,0,0.29052719473838806
5f18_A,0,0.2727189362049103
5f18_A,0,0.3416064977645874
5f18_A,0,0.30742892622947693
5f18_A,0,0.32893943786621094
5f18_A,0,0.3078928291797638
5f18_A,0,0.39859476685523987
5f18_A,0,0.46151265501976013
5f18_A,0,0.35525405406951904
5f18_A,0,0.40279969573020935
5f18_A,0,0.3372691869735718
5f18_A,0,0.29642453789711
5f18_A,0,0.2582789957523346
5f18_A,0,0.287075012922287
5f18_A,0,0.26665493845939636
5f18_A,0,0.26006758213043213
5f18_A,0,0.38451501727104187
5f18_A,0,0.25953248143196106
5f18_A,0,0.26063746213912964
5f18_A,0,0.28603723645210266
5f18_A,0,0.2825866639614105
5f18_A,0,0.47050830721855164
5f18_A,0,0.4658694565296173
5f18_A,0,0.29987654089927673
5f18_A,0,0.294549822807312
5f18_A,0,0.29349738359451294
5f18_A,0,0.42692074179649353
5f18_A,0,0.5719830989837646
5f18_A,0,0.48120710253715515
5f18_A,0,0.4261894226074219
5f18_A,0,0.39794594049453735
5f18_A,0,0.3702892065048218
5f18_A,0,0.3129293620586395
5f18_A,0,0.3477497398853302
5f18_A,0,0.3463704586029053
5f18_A,0,0.3190487027168274
5f18_A,0,0.36662325263023376
5f18_A,0,0.3345767557621002
5f18_A,0,0.39536285400390625
5f18_A,0,0.32177990674972534
5f18_A,0,0.4265348017215729
5f18_A,0,0.3212778568267822
5f18_A,0,0.280083566904068
5f18_A,0,0.35475972294807434
5f18_A,0,0.3044520616531372
5f18_A,0,0.29404741525650024
5f18_A,0,0.2769830524921417
5f18_A,0,0.3112470507621765
5f18_A,0,0.37261149287223816
5f18_A,0,0.32727330923080444
5f18_A,0,0.29100218415260315
5f18_A,0,0.3559183180332184
5f18_A,0,0.3046528995037079
5f18_A,0,0.33718743920326233
5f18_A,0,0.3877113163471222
5f18_A,0,0.331654816865921
5f18_A,0,0.35879555344581604
5f18_A,0,0.36435505747795105
5f18_A,0,0.35310524702072144
5f18_A,0,0.296683132648468
5f18_A,0,0.3358725309371948
5f18_A,0,0.2982604503631592
5f18_A,0,0.3105181157588959
5f18_A,0,0.3546161949634552
5f18_A,0,0.3678654432296753
5f18_A,0,0.2806369960308075
5f18_A,0,0.3026692271232605
5f18_A,0,0.28381848335266113
5f18_A,0,0.3111332058906555
5f18_A,0,0.31932905316352844
5f18_A,0,0.489370197057724
5f18_A,0,0.28041237592697144
5f18_A,0,0.3365521728992462
5f18_A,0,0.35121193528175354
5f18_A,0,0.2912030816078186
5f18_A,0,0.29527363181114197
5f18_A,0,0.5816360712051392
5f18_A,0,0.4691985845565796
5f18_A,0,0.35370156168937683
5f18_A,0,0.30562257766723633
5f18_A,0,0.47208520770072937
5f18_A,0,0.5048097372055054
5f18_A,0,0.3212840259075165
5f18_A,0,0.3407248854637146
5f18_A,0,0.37823566794395447
5f18_A,0,0.31667715311050415
5f18_A,0,0.29628488421440125
5f18_A,0,0.28893861174583435
5f18_A,0,0.38825228810310364
5f18_A,0,0.31603652238845825
5f18_A,0,0.23896129429340363
5f18_A,0,0.2591915726661682
5f18_A,0,0.3459475636482239
5f18_A,0,0.2772558927536011
5f18_A,0,0.3771532475948334
5f18_A,0,0.2710237503051758
5f18_A,0,0.3744417130947113
5f18_A,0,0.4105207622051239
2lah_A,0,0.5596914291381836
2lah_A,0,0.5022299885749817
2lah_A,0,0.5933941006660461
2lah_A,0,0.6081116795539856
2lah_A,0,0.5937761664390564
2lah_A,0,0.5681403875350952
2lah_A,0,0.5335884094238281
2lah_A,0,0.5268392562866211
2lah_A,0,0.352983295917511
2lah_A,0,0.32625284790992737
2lah_A,0,0.47993987798690796
2lah_A,0,0.28478601574897766
2lah_A,0,0.38037702441215515
2lah_A,0,0.2867847681045532
2lah_A,0,0.3710372745990753
2lah_A,0,0.36892399191856384
2lah_A,0,0.3764095604419708
2lah_A,0,0.4367676079273224
2lah_A,0,0.2862917482852936
2lah_A,0,0.49365469813346863
2lah_A,0,0.432533860206604
2lah_A,0,0.3705531060695648
2lah_A,0,0.29570272564888
2lah_A,0,0.2791725695133209
2lah_A,0,0.4999372661113739
2lah_A,0,0.26376888155937195
2lah_A,0,0.2575807571411133
2lah_A,0,0.5125370025634766
2lah_A,0,0.5377392172813416
2lah_A,0,0.361347496509552
2lah_A,0,0.42743387818336487
2lah_A,0,0.3914264142513275
2lah_A,0,0.3703007102012634
2lah_A,0,0.5985140204429626
2lah_A,0,0.3480468690395355
