pdb_id,label,prob
5f18_A,0,0.06398459523916245
5f18_A,0,0.059147804975509644
5f18_A,0,0.011980149894952774
5f18_A,0,0.21132530272006989
5f18_A,0,0.010877356864511967
5f18_A,0,0.18375462293624878
5f18_A,0,0.06732960045337677
5f18_A,0,0.024292802438139915
5f18_A,0,0.10482040792703629
5f18_A,0,0.06626512855291367
5f18_A,0,0.10060223937034607
5f18_A,0,0.12264419347047806
5f18_A,0,0.04059487208724022
5f18_A,0,0.014864493161439896
5f18_A,0,0.0243527814745903
5f18_A,0,0.035530783236026764
5f18_A,0,0.017608677968382835
5f18_A,0,0.030325762927532196
5f18_A,0,0.10811732709407806
5f18_A,0,0.14288336038589478
5f18_A,0,0.5018618106842041
5f18_A,0,0.14761817455291748
5f18_A,0,0.0029035734478384256
5f18_A,0,0.03311228007078171
5f18_A,0,0.007039645686745644
5f18_A,0,0.1739657074213028
5f18_A,0,0.01014901977032423
5f18_A,0,0.06483884900808334
5f18_A,0,0.012931983917951584
5f18_A,0,0.008585396222770214
5f18_A,0,0.033217694610357285
5f18_A,0,0.0762544795870781
5f18_A,0,0.031537335366010666
5f18_A,0,0.058688823133707047
5f18_A,0,0.07840763032436371
5f18_A,0,0.07195477932691574
5f18_A,0,0.20947375893592834
5f18_A,0,0.1007421687245369
5f18_A,0,0.12629465758800507
5f18_A,0,0.3212029039859772
5f18_A,0,0.05602926015853882
5f18_A,0,0.08913365006446838
5f18_A,0,0.04669155925512314
5f18_A,0,0.04389205947518349
5f18_A,0,0.03776545822620392
5f18_A,0,0.039103440940380096
5f18_A,0,0.009064185433089733
5f18_A,0,0.028691289946436882
5f18_A,0,0.003735915059223771
5f18_A,0,0.017232438549399376
5f18_A,0,0.011638559401035309
5f18_A,0,0.05172198265790939
5f18_A,0,0.034629710018634796
5f18_A,0,0.06276515126228333
5f18_A,0,0.03731705993413925
5f18_A,0,0.011615075170993805
5f18_A,0,0.02537422813475132
5f18_A,0,0.07637996226549149
5f18_A,0,0.024428362026810646
5f18_A,0,0.004557374399155378
5f18_A,0,0.041004013270139694
5f18_A,0,0.042275335639715195
5f18_A,0,0.042127273976802826
5f18_A,0,0.023441044613718987
5f18_A,0,0.14010196924209595
5f18_A,0,0.007763944566249847
5f18_A,0,0.013104208745062351
5f18_A,0,0.11874516308307648
5f18_A,0,0.07470129430294037
5f18_A,0,0.023876411840319633
5f18_A,0,0.015775082632899284
5f18_A,0,0.005743726622313261
5f18_A,0,0.01573617197573185
5f18_A,0,0.024082081392407417
5f18_A,0,0.026212362572550774
5f18_A,0,0.020250072702765465
5f18_A,0,0.023672979325056076
5f18_A,0,0.014157110825181007
5f18_A,0,0.017778608947992325
5f18_A,0,0.014729264192283154
5f18_A,0,0.06259031593799591
5f18_A,0,0.04683471471071243
5f18_A,0,0.03626978024840355
5f18_A,0,0.04188708961009979
5f18_A,0,0.040374789386987686
5f18_A,0,0.25295090675354004
5f18_A,0,0.12259038537740707
5f18_A,0,0.05001744255423546
5f18_A,0,0.5030013918876648
5f18_A,0,0.03722734376788139
5f18_A,0,0.050604671239852905
5f18_A,0,0.2637834846973419
5f18_A,0,0.15100470185279846
5f18_A,0,0.12031537294387817
5f18_A,0,0.05664037540555
5f18_A,0,0.02114914543926716
5f18_A,0,0.10091807693243027
5f18_A,0,0.08689717203378677
5f18_A,0,0.1689596027135849
5f18_A,0,0.009617696516215801
5f18_A,0,0.03770654276013374
5f18_A,0,0.1553494781255722
5f18_A,0,0.09253314137458801
5f18_A,0,0.40306970477104187
5f18_A,0,0.13871729373931885
5f18_A,0,0.04859912768006325
5f18_A,0,0.16188541054725647
5f18_A,0,0.008394952863454819
5f18_A,0,0.0806657075881958
5f18_A,0,0.037969380617141724
5f18_A,0,0.03308773413300514
5f18_A,0,0.036514393985271454
5f18_A,0,0.025861022993922234
5f18_A,0,0.035037267953157425
5f18_A,0,0.027718914672732353
5f18_A,0,0.06633948534727097
5f18_A,0,0.019184984266757965
5f18_A,0,0.033703505992889404
5f18_A,1,0.04691870138049126
5f18_A,1,0.037857428193092346
5f18_A,0,0.042318668216466904
5f18_A,1,0.06840549409389496
5f18_A,0,0.10494386404752731
5f18_A,0,0.02647358737885952
5f18_A,0,0.09303901344537735
5f18_A,0,0.14115716516971588
5f18_A,0,0.03567349910736084
5f18_A,0,0.23359374701976776
5f18_A,0,0.2752663493156433
5f18_A,0,0.08755124360322952
5f18_A,0,0.14454396069049835
5f18_A,0,0.4837525188922882
5f18_A,0,0.036747973412275314
5f18_A,0,0.1153343990445137
5f18_A,0,0.25815704464912415
5f18_A,0,0.048297084867954254
5f18_A,0,0.06399872899055481
5f18_A,0,0.04897231608629227
5f18_A,0,0.051490068435668945
5f18_A,0,0.13065890967845917
5f18_A,0,0.15405550599098206
5f18_A,0,0.07319324463605881
5f18_A,0,0.09126964211463928
5f18_A,0,0.056382715702056885
5f18_A,0,0.1997322142124176
5f18_A,0,0.13901634514331818
5f18_A,0,0.1328616887331009
5f18_A,0,0.16404831409454346
5f18_A,0,0.09948965162038803
5f18_A,0,0.032461415976285934
5f18_A,0,0.4967862069606781
5f18_A,0,0.2487465888261795
5f18_A,0,0.44892120361328125
5f18_A,0,0.2860863208770752
5f18_A,0,0.061026252806186676
5f18_A,0,0.0672665685415268
5f18_A,0,0.08525171875953674
5f18_A,0,0.046257179230451584
5f18_A,0,0.1495143473148346
5f18_A,0,0.026090916246175766
5f18_A,0,0.3164263069629669
5f18_A,0,0.11256443709135056
5f18_A,0,0.02162754163146019
5f18_A,0,0.032881539314985275
5f18_A,0,0.035663459450006485
5f18_A,0,0.01307262945920229
5f18_A,0,0.12955637276172638
5f18_A,0,0.0242287777364254
5f18_A,0,0.04307737201452255
5f18_A,0,0.017741940915584564
5f18_A,0,0.054523199796676636
5f18_A,0,0.24987933039665222
5f18_A,0,0.031277094036340714
5f18_A,0,0.06778858602046967
5f18_A,0,0.015079984441399574
5f18_A,0,0.026821916922926903
5f18_A,0,0.02146487683057785
5f18_A,0,0.01392371952533722
5f18_A,0,0.09127990901470184
5f18_A,0,0.009711687453091145
5f18_A,0,0.12654775381088257
5f18_A,0,0.026738813146948814
5f18_A,0,0.03786665201187134
5f18_A,0,0.021438250318169594
5f18_A,0,0.09321355074644089
5f18_A,0,0.06741361320018768
5f18_A,0,0.19563549757003784
5f18_A,0,0.19573821127414703
5f18_A,0,0.09818495064973831
5f18_A,0,0.042416252195835114
5f18_A,0,0.06031234189867973
5f18_A,0,0.0675542876124382
5f18_A,0,0.049019262194633484
5f18_A,0,0.2162053883075714
5f18_A,0,0.03720173239707947
5f18_A,0,0.07514049112796783
5f18_A,0,0.009001191705465317
5f18_A,0,0.07971545308828354
5f18_A,0,0.01460877712816
5f18_A,0,0.12408380210399628
5f18_A,0,0.15647941827774048
5f18_A,0,0.1121654212474823
5f18_A,0,0.020220190286636353
5f18_A,0,0.08463254570960999
5f18_A,0,0.06764643639326096
5f18_A,0,0.13009177148342133
5f18_A,0,0.03359300270676613
5f18_A,0,0.01939011551439762
5f18_A,0,0.14579394459724426
5f18_A,0,0.09875688701868057
5f18_A,0,0.028860047459602356
5f18_A,0,0.023360418155789375
5f18_A,0,0.023173393681645393
5f18_A,0,0.010409788228571415
5f18_A,0,0.015024962835013866
5f18_A,0,0.01756720431149006
5f18_A,0,0.05022314563393593
5f18_A,0,0.02342221885919571
5f18_A,0,0.01768021285533905
5f18_A,0,0.06764872372150421
5f18_A,0,0.039433449506759644
2lah_A,0,0.03873319551348686
2lah_A,0,0.02597479708492756
2lah_A,0,0.14624826610088348
2lah_A,0,0.0999518558382988
2lah_A,0,0.09097300469875336
2lah_A,0,0.06781978160142899
2lah_A,0,0.04537101835012436
2lah_A,0,0.044858261942863464
2lah_A,0,0.01226884312927723
2lah_A,0,0.021148785948753357
2lah_A,0,0.03237912431359291
2lah_A,0,0.02092922292649746
2lah_A,0,0.026936840265989304
2lah_A,0,0.015115322545170784
2lah_A,0,0.05235797539353371
2lah_A,0,0.1420103758573532
2lah_A,0,0.07094313204288483
2lah_A,0,0.06555888801813126
2lah_A,0,0.026039762422442436
2lah_A,0,0.0813930332660675
2lah_A,0,0.04783393070101738
2lah_A,0,0.06370455771684647
2lah_A,0,0.010964518412947655
2lah_A,0,0.0145707493647933
2lah_A,0,0.02115011215209961
2lah_A,0,0.01489068754017353
2lah_A,0,0.008818107657134533
2lah_A,0,0.06141028180718422
2lah_A,0,0.13562093675136566
2lah_A,0,0.005495163612067699
2lah_A,0,0.06963862478733063
2lah_A,0,0.06145131215453148
2lah_A,0,0.004288533702492714
2lah_A,0,0.08518598973751068
2lah_A,0,0.03752845525741577
2lah_A,0,0.06935647875070572
2lah_A,0,0.10105045884847641
2lah_A,0,0.03396106883883476
2lah_A,0,0.05462223291397095
2lah_A,0,0.0842684656381607
2lah_A,0,0.0094230305403471
2lah_A,0,0.013525860384106636
2lah_A,0,0.14441092312335968
2lah_A,0,0.02176271378993988
2lah_A,0,0.023364584892988205
2lah_A,0,0.04408929869532585
